Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2020-01-13,28907.05,-0.111538981,0,29020.09635,28779.92303,27420.62332,26866.24747,2.65,-0.007319657,-0.0035,-0.0071,0.0116,0.0013,0.0003,1.41,0.002,5.39,-0.0081,0.06,0.12,0.008,-0.0101,0.0005,-0.0282,-0.0116,0.0,0.03,-0.0171,-0.0098,0.15,0.0291,0.0017,-0.0039,0.06,4.57,-0.0098,0.0276,-0.0071,-0.0049,-0.0019,-0.0165,-0.0024,DJI,-0.0046,0.03,-0.0014,-0.0116,-0.0024,-0.0159,0.0351,-0.0078,0.0122,-0.0056,-0.0085,0.0108,-0.0128,-0.0047,-0.0078,-0.0008,0.0099,-0.0036,0.0002,-0.0091,-0.0082,-0.0026,2.5,2.62,2.59,-0.12,-0.09,0.82,2.74,5.33,5.36,5.24,DJI,0.0028892820057888624,-0.001721524058169277,0.007095680020959172,0.009139033822698872,0.02754865002728213,0.005542386830422696,0.0064795684611319605,0.004717539145466274,1.1748470250107261,1.5041062304227781,5.839622985165343,-0.001721524058169277,-0.001721524058169277,0.027427033151853575,-0.0038954505400875528,0.004417210215172718,0.054208347587628714,0.07596157715285123,0.05833102374567023,0.07122973024561374,0.0011284444452130948,1,0.0006,validation,1,0,0
2020-01-13,9273.93,-0.030534107,0,9312.870582,9298.67409,9072.330877,9825.435372,2.65,-0.007319657,-0.0035,-0.0071,0.0116,0.0013,0.0003,1.41,0.002,5.39,-0.0081,0.06,0.12,0.008,-0.0101,0.0005,-0.0282,-0.0116,0.0,0.03,-0.0171,0.0010500000000000002,0.15,0.0291,0.0017,-0.0039,0.06,4.57,-0.0098,0.0276,-0.0071,-0.0049,-0.0019,-0.0165,-0.0024,IXIC,-0.0046,0.03,-0.0014,-0.0116,-0.0024,-0.0159,0.0351,-0.0078,0.0122,-0.0056,-0.0085,0.0108,-0.0128,-0.0047,-0.0078,-0.0008,0.0099,-0.0036,0.0002,-0.0091,-0.0082,-0.0026,2.5,2.62,2.59,-0.12,-0.09,0.82,2.74,5.33,5.36,5.24,IXIC,0.010357495375242554,0.007660187560507348,0.022318323270649643,0.02967928035156353,0.06385104596366786,0.005631550243734621,0.00717433962719344,0.005511456535047093,1.0217898314037057,4.049441944924808,11.585149144811732,0.0,0.0,0.06171235323209956,-0.004181372613001222,-0.0026610342249343555,0.022221315087954885,-0.05613037500319329,0.02651355073587669,-0.05361200415618583,-0.0024369388166614048,0,-0.009,validation,0,1,0
2020-01-13,14042.6,-0.176233717,0,14036.9114,13889.00672,13151.58791,12701.2991,2.65,-0.007319657,-0.0035,-0.0071,0.0116,0.0013,0.0003,1.41,0.002,5.39,0.0005,0.06,0.12,0.008,-0.0101,0.0005,-0.0282,-0.0116,0.0,0.03,-0.0171,-0.0098,0.15,0.0291,0.0017,-0.0039,0.06,4.57,-0.0098,0.0276,-0.0071,-0.0049,-0.0019,-0.0165,-0.0024,NYSE,-0.0046,0.03,-0.0014,-0.0116,-0.0024,-0.0159,0.0351,-0.0078,0.0122,-0.0056,-0.0085,0.0108,-0.0128,-0.0047,-0.0078,-0.0008,0.0099,-0.0036,0.0002,-0.0091,-0.0082,-0.0026,2.5,2.62,2.59,-0.12,-0.09,0.82,2.74,5.33,5.36,5.24,NYSE,0.006061040263648065,0.0032148368291706753,0.007230056377225402,0.007063919507175109,0.025201863127308988,0.004216968608030805,0.004585360898152555,0.003615124074265073,1.1664796342814547,1.9999469530503506,6.971230477734663,0.0,0.0,0.025209347827674256,0.0004052600916182314,0.011058622340417434,0.06774939240017597,0.10560344177706993,0.06731685147516164,0.09351071970267988,-0.00039166536111545636,0,-0.009,validation,0,0,1
2020-01-14,28939.67,0.123790001,1,29045.21777,28766.54124,27359.95285,26845.73689,2.66,0.005227999,0.0021,0.0032,-0.0058,-0.0027,0.0088,1.41,0.0042,5.42,0.0059,0.04,0.11,-0.0045,0.009,-0.0041,0.0133,0.0069,0.0,0.03,0.0006,0.0089,0.12,-0.0016,-0.0037,0.003,0.04,4.6,0.0062,0.0055,-0.0033,0.0096,0.0044,0.0073,0.0047,DJI,-0.0021,0.03,0.0099,0.0069,0.0048,0.0141,0.002,0.0021,-0.0029,0.0092,0.007,0.0108,-0.0071,0.0089,0.0051,-0.0016,-0.0006,0.0029,0.0086,0.0101,0.0084,0.0008,2.54,2.63,2.62,-0.09,-0.08,0.82,2.76,5.38,5.39,5.3,DJI,0.0011284444452130948,0.004020986845232111,0.012454309592046853,0.016777726481564503,0.028586427480275622,0.004637153413834922,0.005950151689814584,0.004708829991135544,0.9847782618112028,2.6448841040114663,6.070813245347588,-0.0005950222572168595,-0.0005950222572168595,0.024925015644982285,-0.0036339121584765266,0.006018407237616152,0.05773829942839237,0.0779987198183405,0.06159604620809844,0.07154969736425798,0.0031289230319488937,1,0.0006,validation,1,0,0
2020-01-14,9251.33,0.067462421,1,9321.524045,9301.278731,9064.102341,9830.97814,2.66,0.005227999,0.0021,0.0032,-0.0058,-0.0027,0.0088,1.41,0.0042,5.42,0.0059,0.04,0.11,-0.0045,0.009,-0.0041,0.0133,0.0069,0.0,0.03,0.0006,0.0010500000000000002,0.12,-0.0016,-0.0037,0.003,0.04,4.6,0.0062,0.0055,-0.0033,0.0096,0.0044,0.0073,0.0047,IXIC,-0.0021,0.03,0.0099,0.0069,0.0048,0.0141,0.002,0.0021,-0.0029,0.0092,0.007,0.0108,-0.0071,0.0089,0.0051,-0.0016,-0.0006,0.0029,0.0086,0.0101,0.0084,0.0008,2.54,2.63,2.62,-0.09,-0.08,0.82,2.76,5.38,5.39,5.3,IXIC,-0.0024369388166614048,0.00789531597605797,0.020151997335856375,0.034131493551859515,0.0591250251863793,0.006135865069390209,0.006638783324417252,0.005646422185191496,1.0866819497632223,3.568985221953064,10.471237050152334,-0.0024369388166614048,-0.0024369388166614048,0.04959026483311657,-0.007530318503834343,-0.0053700929135181985,0.020655951572071896,-0.05896139038714199,0.028400132116292998,-0.05388064152485228,0.0007955612868637552,1,0.0051,validation,0,1,0
2020-01-14,14037.1,0.116321453,1,14035.64727,13872.839,13115.22007,12687.81869,2.66,0.005227999,0.0021,0.0032,-0.0058,-0.0027,0.0088,1.41,0.0042,5.42,0.0005,0.04,0.11,-0.0045,0.009,-0.0041,0.0133,0.0069,0.0,0.03,0.0006,0.0089,0.12,-0.0016,-0.0037,0.003,0.04,4.6,0.0062,0.0055,-0.0033,0.0096,0.0044,0.0073,0.0047,NYSE,-0.0021,0.03,0.0099,0.0069,0.0048,0.0141,0.002,0.0021,-0.0029,0.0092,0.007,0.0108,-0.0071,0.0089,0.0051,-0.0016,-0.0006,0.0029,0.0086,0.0101,0.0084,0.0008,2.54,2.63,2.62,-0.09,-0.08,0.82,2.76,5.38,5.39,5.3,NYSE,-0.00039166536111545636,0.005667001003009098,0.009972299168975018,0.011602683751197995,0.024807808838238188,0.0036159512928882953,0.004179171795617039,0.003623180573486127,0.9980047142417537,2.752360520463914,6.846970040570951,-0.00039166536111545636,-0.00039166536111545636,0.017542460728809495,0.00010350288604832336,0.011840474757906394,0.07029084720497569,0.10634462416013601,0.0701800804780548,0.09339826954920016,0.0011469605545304518,1,0.0051,validation,0,0,1
2020-01-15,29030.22,0.044901035,2,29068.67283,28748.31716,27295.47459,26824.69234,2.62,-0.008257321,0.0014,0.0045,-0.0023,0.0043,-0.0073,1.36,-0.0017,5.4,-0.0072,0.05,0.11,0.0016,-0.0079,-0.001,-0.0181,-0.0108,0.0,0.03,-0.0018,-0.0107,0.13,-0.0051,-0.0004,-0.0041,0.05,4.57,-0.0079,-0.006,0.01,-0.0067,-0.0029,-0.0063,-0.0018,DJI,-0.0095,0.03,-0.0143,-0.0108,-0.0019,-0.0029,-0.0121,-0.0009,0.0038,0.0042,-0.009,0.0108,-0.0035,-0.0039,-0.0076,-0.0001,-0.0126,-0.0037,-0.0071,-0.0109,-0.0081,0.0018,2.49,2.59,2.57,-0.1,-0.08,0.83,2.78,5.35,5.37,5.27,DJI,0.0031289230319488937,0.0042608982929770445,0.0099192592543631,0.017232196293840873,0.028131927132454493,0.004335098426516379,0.0059601966713697194,0.004699199850610797,0.9225184210781986,2.1108400514342467,5.986535586222819,0.0,0.0,0.028008504466119577,-0.0013228271625911336,0.009805890147623675,0.06355432305381292,0.08222005427108647,0.06496308515000604,0.0717109741881945,0.009211780000289327,1,0.0006,validation,1,0,0
2020-01-15,9258.69,0.031067619,2,9337.122722,9306.536492,9056.460396,9836.803749,2.62,-0.008257321,0.0014,0.0045,-0.0023,0.0043,-0.0073,1.36,-0.0017,5.4,-0.0072,0.05,0.11,0.0016,-0.0079,-0.001,-0.0181,-0.0108,0.0,0.03,-0.0018,0.0010500000000000002,0.13,-0.0051,-0.0004,-0.0041,0.05,4.57,-0.0079,-0.006,0.01,-0.0067,-0.0029,-0.0063,-0.0018,IXIC,-0.0095,0.03,-0.0143,-0.0108,-0.0019,-0.0029,-0.0121,-0.0009,0.0038,0.0042,-0.009,0.0108,-0.0035,-0.0039,-0.0076,-0.0001,-0.0126,-0.0037,-0.0071,-0.0109,-0.0081,0.0018,2.49,2.59,2.57,-0.1,-0.08,0.83,2.78,5.35,5.37,5.27,IXIC,0.0007955612868637552,-0.0016433162639786225,0.014179712659542432,0.031884849430488416,0.050425278214886626,0.0060589444554864725,0.0066891964766044405,0.005469365598063447,1.1077965710743087,2.5925699069309025,9.219584485765742,-0.0016433162639786225,-0.0016433162639786225,0.04933834729626807,-0.008400095440022182,-0.005141170621436708,0.022329872285348884,-0.05877048721834777,0.030990289111622493,-0.05390645889971202,0.01063217366603686,1,-0.009,validation,0,1,0
2020-01-15,14053.2,-0.007182198,2,14035.32444,13855.54837,13077.59232,12674.25807,2.62,-0.008257321,0.0014,0.0045,-0.0023,0.0043,-0.0073,1.36,-0.0017,5.4,0.0005,0.05,0.11,0.0016,-0.0079,-0.001,-0.0181,-0.0108,0.0,0.03,-0.0018,-0.0107,0.13,-0.0051,-0.0004,-0.0041,0.05,4.57,-0.0079,-0.006,0.01,-0.0067,-0.0029,-0.0063,-0.0018,NYSE,-0.0095,0.03,-0.0143,-0.0108,-0.0019,-0.0029,-0.0121,-0.0009,0.0038,0.0042,-0.009,0.0108,-0.0035,-0.0039,-0.0076,-0.0001,-0.0126,-0.0037,-0.0071,-0.0109,-0.0081,0.0018,2.49,2.59,2.57,-0.1,-0.08,0.83,2.78,5.35,5.37,5.27,NYSE,0.0011469605545304518,0.0007548459686952391,0.008525663107130654,0.010076906490332771,0.018709541793825446,0.003614281121220027,0.004146208479976516,0.00334608917484254,1.080150866388702,2.547948563723456,5.59146538427383,0.0,0.0,0.01868738854980645,0.0012736121688114999,0.014265161126928438,0.07460147526605265,0.10879863124011657,0.07323459063143511,0.09320390144146717,0.006304613895767419,1,-0.009,validation,0,0,1
2020-01-16,29297.64,-0.251610414,3,29077.2179,28718.64318,27224.66866,26802.52623,2.63,0.020178274,-0.0028,0.0082,0.0269,-0.0065,-0.0092,1.38,0.0116,5.4,-0.0004,0.05,0.11,0.0223,-0.0038,0.0014,-0.0012,-0.0045,0.0,0.02,0.0101,-0.0008,0.08,0.0341,0.0013,-0.0055,0.05,4.58,-0.0063,0.0284,0.0055,0.0009,-0.0038,-0.0055,-0.0033,DJI,0.0066,0.02,0.0128,-0.0045,-0.003,0.0025,-0.0186,-0.0065,0.0038,-0.0018,-0.0006,0.0108,-0.0221,-0.0031,0.0202,0.0011,0.0029,-0.0069,-0.0091,-0.0025,-0.0021,-0.0035,2.55,2.61,2.58,-0.06,-0.03,0.82,2.77,5.35,5.38,5.32,DJI,0.009211780000289327,0.012369525982846463,0.01176714358235853,0.01485479133181844,0.03645502413401269,0.004943222996140825,0.005559491217560579,0.005011795742642184,0.9863177292087311,2.347889695950572,7.273844746672348,0.0,0.0,0.03747829264768798,0.007580577370161601,0.020161008873957442,0.0761431246744877,0.09309248496163125,0.06804671392463524,0.07149016229131777,0.0017223230267011669,1,0.0006,validation,1,0,0
2020-01-16,9357.13,-0.139991205,3,9354.552215,9311.572965,9048.206126,9842.613938,2.63,0.020178274,-0.0028,0.0082,0.0269,-0.0065,-0.0092,1.38,0.0116,5.4,-0.0004,0.05,0.11,0.0223,-0.0038,0.0014,-0.0012,-0.0045,0.0,0.02,0.0101,0.0010500000000000002,0.08,0.0341,0.0013,-0.0055,0.05,4.58,-0.0063,0.0284,0.0055,0.0009,-0.0038,-0.0055,-0.0033,IXIC,0.0066,0.02,0.0128,-0.0045,-0.003,0.0025,-0.0186,-0.0065,0.0038,-0.0018,-0.0006,0.0108,-0.0221,-0.0031,0.0202,0.0011,0.0029,-0.0069,-0.0091,-0.0025,-0.0021,-0.0035,2.55,2.61,2.58,-0.06,-0.03,0.82,2.77,5.35,5.38,5.32,IXIC,0.01063217366603686,0.011436193498664426,0.016700295433332846,0.029139294273436755,0.06049509483915405,0.006678025771273174,0.006275518397583985,0.005750018037277173,1.1613921431167276,2.904390094964119,10.520853055932415,0.0,0.0,0.059968916166538655,0.0002755647668379879,0.004892517641352123,0.03414200225968633,-0.049324695762541615,0.033857107666868336,-0.05395324619507602,0.003399546655865837,1,-0.0039,validation,0,1,0
2020-01-16,14141.8,0.106971614,3,14031.35209,13834.74294,13037.7716,12660.39936,2.63,0.020178274,-0.0028,0.0082,0.0269,-0.0065,-0.0092,1.38,0.0116,5.4,0.0005,0.05,0.11,0.0223,-0.0038,0.0014,-0.0012,-0.0045,0.0,0.02,0.0101,-0.0008,0.08,0.0341,0.0013,-0.0055,0.05,4.58,-0.0063,0.0284,0.0055,0.0009,-0.0038,-0.0055,-0.0033,NYSE,0.0066,0.02,0.0128,-0.0045,-0.003,0.0025,-0.0186,-0.0065,0.0038,-0.0018,-0.0006,0.0108,-0.0221,-0.0031,0.0202,0.0011,0.0029,-0.0069,-0.0091,-0.0025,-0.0021,-0.0035,2.55,2.61,2.58,-0.06,-0.03,0.82,2.77,5.35,5.38,5.32,NYSE,0.006304613895767419,0.007458805593747897,0.010301766017031477,0.009948223531512257,0.025109819215100693,0.0040240599467272035,0.00412773556773001,0.0035450880860648,1.1351085922364437,2.9059266700667177,7.082988801830781,0.0,0.0,0.024827526233404784,0.007871508696493557,0.022194634286424986,0.0846792253976898,0.11701057746096244,0.07620784597883268,0.09275723036907424,0.0029274915498735954,1,-0.0039,validation,0,0,1
2020-01-17,29348.1,0.050617515,4,29028.23521,28657.69614,27140.05758,26777.44971,2.66,-0.002637749,-0.0013,0.0082,-0.0308,0.0017,0.0128,1.42,-0.004,5.42,0.0075,0.04,0.1,-0.0308,0.0091,-0.0087,0.0269,0.0127,0.0,0.02,0.009,0.0123,0.1,-0.0246,0.0015,0.0107,0.04,4.59,0.0049,-0.0244,0.0055,-0.0005,0.0,0.0041,-0.0009,DJI,0.0117,0.02,-0.0147,0.0127,-0.001,0.0052,0.0138,-0.0023,0.0063,-0.0005,0.008,0.0108,0.0035,0.0007,-0.0028,0.0017,0.0235,0.011,0.0119,0.0114,0.009,-0.0003,2.56,2.64,2.62,-0.08,-0.06,0.83,2.76,5.38,5.4,5.32,DJI,0.0017223230267011669,0.010949968687801848,0.01819088897808996,0.02490738567788653,0.03926516540081759,0.0032346584762403385,0.0044291689824092085,0.004968843876268364,0.6509881487098744,3.6609902486514514,7.902273924997218,0.0,0.0,0.03422283429937534,0.011019091849228557,0.024091394389388565,0.08135732260299777,0.09600056457355577,0.06957161474084095,0.0702175319294065,-0.005181255345320435,0,0.0006,validation,1,0,0
2020-01-17,9388.94,-0.04645749,4,9353.979374,9306.777488,9035.596989,9847.493173,2.66,-0.002637749,-0.0013,0.0082,-0.0308,0.0017,0.0128,1.42,-0.004,5.42,0.0075,0.04,0.1,-0.0308,0.0091,-0.0087,0.0269,0.0127,0.0,0.02,0.009,0.0010500000000000002,0.1,-0.0246,0.0015,0.0107,0.04,4.59,0.0049,-0.0244,0.0055,-0.0005,0.0,0.0041,-0.0009,IXIC,0.0117,0.02,-0.0147,0.0127,-0.001,0.0052,0.0138,-0.0023,0.0063,-0.0005,0.008,0.0108,0.0035,0.0007,-0.0028,0.0017,0.0235,0.011,0.0119,0.0114,0.009,-0.0003,2.56,2.64,2.62,-0.08,-0.06,0.83,2.76,5.38,5.4,5.32,IXIC,0.003399546655865837,0.014067864892333581,0.022887373813305745,0.04081358908385879,0.06357232995081419,0.005808539082206643,0.005016448924405269,0.005721210224065871,1.01526405335945,4.000442723994236,11.111692712042222,0.0,0.0,0.056454099257135626,0.0037375136936024234,0.008828245018852154,0.039105663015975844,-0.0465654725465835,0.03523645259827335,-0.054908967744455306,-0.0019309954052322276,0,0.0041,validation,0,1,0
2020-01-17,14183.2,-0.15933369,4,14006.80811,13802.42114,12992.70922,12645.51091,2.66,-0.002637749,-0.0013,0.0082,-0.0308,0.0017,0.0128,1.42,-0.004,5.42,0.0005,0.04,0.1,-0.0308,0.0091,-0.0087,0.0269,0.0127,0.0,0.02,0.009,0.0123,0.1,-0.0246,0.0015,0.0107,0.04,4.59,0.0049,-0.0244,0.0055,-0.0005,0.0,0.0041,-0.0009,NYSE,0.0117,0.02,-0.0147,0.0127,-0.001,0.0052,0.0138,-0.0023,0.0063,-0.0005,0.008,0.0108,0.0035,0.0007,-0.0028,0.0017,0.0235,0.011,0.0119,0.0114,0.009,-0.0003,2.56,2.64,2.62,-0.08,-0.06,0.83,2.76,5.38,5.4,5.32,NYSE,0.0029274915498735954,0.009250562149546004,0.016134116635621254,0.019127685564417574,0.0278277001565308,0.0029585892505584093,0.0033071904741777338,0.003556427014354878,0.8318993300344969,4.536608391089932,7.824622871272008,0.0,0.0,0.02541263908268676,0.012593296675069698,0.027587830869505003,0.09162760128329883,0.12159960170403261,0.07805138041871751,0.09148782032089509,-0.005161035591404017,0,0.0041,validation,0,0,1
2020-01-21,29196.04,0.131244708,1,28957.15415,28585.02205,27049.9334,26751.61403,2.64,-0.004860976,-0.0079,-0.0122,-0.0091,-0.0006,-0.0103,1.39,-0.0024,5.39,-0.0065,0.04,0.1,-0.0065,-0.0073,-0.0002,-0.0108,-0.0004,0.0003,0.02,0.0003,-0.0027,0.03,-0.0056,0.0002,-0.0087,0.04,4.56,-0.0098,-0.0041,-0.015,-0.0099,-0.0004,-0.0065,-0.0007,DJI,-0.0067,0.02,-0.002,-0.0004,-0.0009,-0.0105,-0.0081,-0.0003,-0.0029,-0.0029,-0.0061,0.0068,-0.019,-0.0011,-0.0052,-0.0083,-0.0122,-0.0077,-0.0099,-0.0043,-0.0005,-0.0077,2.61,2.62,2.6,-0.01,0.01,0.83,2.75,5.35,5.37,5.36,DJI,-0.005181255345320435,-0.0034678561140077946,0.00999721521220609,0.017163832273411783,0.028864261710909167,0.005140315141993194,0.005048532204527785,0.00516120318041966,0.9959528742240356,1.9369931511576748,5.592545129866831,-0.005181255345320435,-0.005181255345320435,0.026039278034263758,0.008249631464561702,0.02137545841074484,0.07933870180989055,0.09137489675422028,0.07050741019569373,0.06853448236595994,-0.00033463442302450463,0,0.0006,validation,1,0,0
2020-01-21,9370.81,0.191715201,1,9346.210347,9298.128802,9021.174825,9852.101748,2.64,-0.004860976,-0.0079,-0.0122,-0.0091,-0.0006,-0.0103,1.39,-0.0024,5.39,-0.0065,0.04,0.1,-0.0065,-0.0073,-0.0002,-0.0108,-0.0004,0.0003,0.02,0.0003,0.0010500000000000002,0.03,-0.0056,0.0002,-0.0087,0.04,4.56,-0.0098,-0.0041,-0.015,-0.0099,-0.0004,-0.0065,-0.0007,IXIC,-0.0067,0.02,-0.002,-0.0004,-0.0009,-0.0105,-0.0081,-0.0003,-0.0029,-0.0029,-0.0061,0.0068,-0.019,-0.0011,-0.0052,-0.0083,-0.0122,-0.0077,-0.0099,-0.0043,-0.0005,-0.0077,2.61,2.62,2.6,-0.01,0.01,0.83,2.75,5.35,5.37,5.36,IXIC,-0.0019309954052322276,0.0014619867416612031,0.010446488166289791,0.032997959536877675,0.05441409124563146,0.005315561508219422,0.005308558274580536,0.0057595032446948295,0.9229201343215964,1.8137828424547235,9.447705632556618,-0.0019309954052322276,-0.0019309954052322276,0.04995658238981715,0.0026320457262012376,0.007816755343759807,0.038757166531244946,-0.04885168264707607,0.03603028744097081,-0.05622891035534194,0.0013830181168972278,1,-0.0084,validation,0,1,0
2020-01-21,14110.0,-0.081503868,1,13967.60992,13762.33916,12944.11776,12630.05675,2.64,-0.004860976,-0.0079,-0.0122,-0.0091,-0.0006,-0.0103,1.39,-0.0024,5.39,0.0005,0.04,0.1,-0.0065,-0.0073,-0.0002,-0.0108,-0.0004,0.0003,0.02,0.0003,-0.0027,0.03,-0.0056,0.0002,-0.0087,0.04,4.56,-0.0098,-0.0041,-0.015,-0.0099,-0.0004,-0.0065,-0.0007,NYSE,-0.0067,0.02,-0.002,-0.0004,-0.0009,-0.0105,-0.0081,-0.0003,-0.0029,-0.0029,-0.0061,0.0068,-0.019,-0.0011,-0.0052,-0.0083,-0.0122,-0.0077,-0.0099,-0.0043,-0.0005,-0.0077,2.61,2.62,2.6,-0.01,0.01,0.83,2.75,5.35,5.37,5.36,NYSE,-0.005161035591404017,-0.002248652929612849,0.004799680970760445,0.012064439311997077,0.020120447956505583,0.00423570572275543,0.003992784814934901,0.00383415795124464,1.104729063491096,1.251821399064266,5.247683640673725,-0.005161035591404017,-0.005161035591404017,0.01685632130065362,0.01019430531175658,0.0252617549936911,0.09007042902551587,0.11717629455623779,0.07907005938734613,0.08964982758292028,1.4174344436623798e-05,1,-0.0084,validation,0,0,1
2020-01-22,29186.27,-0.076923077,2,28904.0684,28520.70438,26962.33722,26727.04694,2.64,-0.002327837,-0.0077,-0.002,0.0114,0.0007,0.0,1.4,-0.0053,5.37,-0.0043,0.03,0.1,0.0094,-0.0035,0.0053,-0.0069,-0.0039,-0.0002,0.02,0.0153,-0.0015,0.03,0.003,-0.0002,0.0004,0.03,4.54,-0.0043,0.0028,0.0035,-0.002,-0.0023,-0.0005,-0.0032,DJI,-0.0082,0.02,0.0074,-0.0039,-0.0029,0.0067,0.026,-0.0074,0.0037,-0.0061,-0.0041,0.002,-0.0061,-0.0047,-0.0016,-0.0013,-0.0069,-0.0003,-0.0004,-0.0009,-0.0039,-0.0081,2.61,2.62,2.61,-0.01,0.0,0.83,2.73,5.34,5.35,5.34,DJI,-0.00033463442302450463,-0.005514155941951926,0.008521175258736635,0.021081610205543777,0.025695929972458398,0.0052430936983421704,0.0046843116696283025,0.0051659213380260156,1.0149387408879214,1.6494976793418845,4.974123354010891,-0.005514155941951926,-0.005514155941951926,0.025441867688093867,0.009763386804052754,0.023336226592872045,0.08248293765684167,0.09201252444838937,0.07201642662341867,0.06711019904393511,-0.0008969971154244583,0,0.0006,validation,1,0,0
2020-01-22,9383.77,-0.05024221,2,9340.743757,9290.47815,9006.904002,9856.938851,2.64,-0.002327837,-0.0077,-0.002,0.0114,0.0007,0.0,1.4,-0.0053,5.37,-0.0043,0.03,0.1,0.0094,-0.0035,0.0053,-0.0069,-0.0039,-0.0002,0.02,0.0153,0.0010500000000000002,0.03,0.003,-0.0002,0.0004,0.03,4.54,-0.0043,0.0028,0.0035,-0.002,-0.0023,-0.0005,-0.0032,IXIC,-0.0082,0.02,0.0074,-0.0039,-0.0029,0.0067,0.026,-0.0074,0.0037,-0.0061,-0.0041,0.002,-0.0061,-0.0047,-0.0016,-0.0013,-0.0069,-0.0003,-0.0004,-0.0009,-0.0039,-0.0081,2.61,2.62,2.61,-0.01,0.0,0.83,2.73,5.34,5.35,5.34,IXIC,0.0013830181168972278,-0.0005506478899641731,0.014315779460899236,0.03475626834631229,0.05140869136521764,0.004745912137906916,0.005207252701971666,0.005753816695703155,0.8248285249425961,2.4880492754644057,8.93471135491833,-0.0005506478899641731,-0.0005506478899641731,0.0489757591678639,0.00460629732699358,0.010041662925605044,0.04184190238025387,-0.04800363055432744,0.03706487322679042,-0.05746821701572513,0.0019938681361542088,1,-0.0046,validation,0,1,0
2020-01-22,14110.2,-0.002733747,2,13935.96767,13725.74328,12896.53072,12615.18294,2.64,-0.002327837,-0.0077,-0.002,0.0114,0.0007,0.0,1.4,-0.0053,5.37,0.0005,0.03,0.1,0.0094,-0.0035,0.0053,-0.0069,-0.0039,-0.0002,0.02,0.0153,-0.0015,0.03,0.003,-0.0002,0.0004,0.03,4.54,-0.0043,0.0028,0.0035,-0.002,-0.0023,-0.0005,-0.0032,NYSE,-0.0082,0.02,0.0074,-0.0039,-0.0029,0.0067,0.026,-0.0074,0.0037,-0.0061,-0.0041,0.002,-0.0061,-0.0047,-0.0016,-0.0013,-0.0069,-0.0003,-0.0004,-0.0009,-0.0039,-0.0081,2.61,2.62,2.61,-0.01,0.0,0.83,2.73,5.34,5.35,5.34,NYSE,1.4174344436623798e-05,-0.005146934401263459,0.005207628356284522,0.015231859553189286,0.015911643579183732,0.00420699351184501,0.0037316920221372443,0.0037661229264726787,1.1170621867580002,1.3827558096097372,4.224940048381918,-0.005146934401263459,-0.005146934401263459,0.016870734572394186,0.01250234889501578,0.028009901697651385,0.09410819904595247,0.1185093444233476,0.08059818354001491,0.08803362941956672,-0.0005811398846224947,0,-0.0046,validation,0,0,1
2020-01-23,29160.09,-0.191968632,3,28841.35693,28450.64484,26871.56445,26702.33113,2.66,0.004090378,0.0005,0.0001,-0.0091,-0.0059,-0.0021,1.43,0.0082,5.38,0.0028,0.03,0.09,-0.0074,0.004,0.0002,0.0179,0.0046,0.0002,0.0,0.008,0.007,0.04,-0.0055,-0.0004,-0.0007,0.03,4.55,0.0034,-0.0037,-0.0036,-0.0008,0.0027,-0.0048,0.0024,DJI,0.0008,0.0,0.0104,0.0046,0.0024,0.0037,0.0014,0.0056,0.0134,0.0024,0.0035,-0.0194,0.0185,0.0012,0.0036,0.0097,0.0093,-0.0002,-0.0014,0.0081,-0.0001,0.0021,2.62,2.66,2.63,-0.04,-0.01,0.83,2.72,5.35,5.38,5.34,DJI,-0.0008969971154244583,-0.0012313313723367747,0.004473614047706187,0.014437248239612455,0.021314444444833658,0.005279606975780862,0.004589619997107369,0.005162810121054933,1.0226227290927492,0.8665075690972883,4.128457941520889,-0.006406206875402387,-0.006406206875402387,0.024522049290742087,0.011051250840020677,0.024935995791651067,0.0851653261297185,0.09204285790758981,0.07330397467796113,0.06547419779525443,-0.005842231625485361,0,0.0006,validation,1,0,0
