date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-10-02,7,58,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-02,35,95,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-30,24,74,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-15,12,75,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,38,32,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,28,103,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,38,28,0,0.0002643794515604371,1.0123283084506753,-0.0002643794515604371,0.0002643794515604371,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,17,64,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,2,61,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-06,24,110,0,0.00023098712034747788,1.0123283084506753,-0.00023098712034747788,0.00023098712034747788,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,39,85,0,0.00022588742012967877,1.0123283084506753,-0.00022588742012967877,0.00022588742012967877,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-02,40,25,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,16,8,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,3,78,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,5,21,0,1.3870281105462413e-05,1.0123283084506753,-1.3870281105462413e-05,1.3870281105462413e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-30,12,31,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,22,15,0,0.001648671095810893,1.0123283084506753,-0.001648671095810893,0.001648671095810893,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,1,27,0,1.7792624899025665e-05,1.0123283084506753,-1.7792624899025665e-05,1.7792624899025665e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,9,85,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,1,92,0,0.0002839494779871425,1.0123283084506753,-0.0002839494779871425,0.0002839494779871425,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,37,8,0,4.9833223685822186e-05,1.0123283084506753,-4.9833223685822186e-05,4.9833223685822186e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,44,86,0,6.664267143487366e-05,1.0123283084506753,-6.664267143487366e-05,6.664267143487366e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,40,72,0,3.486450438952661e-05,1.0123283084506753,-3.486450438952661e-05,3.486450438952661e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,32,48,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-15,13,60,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,32,46,0,0.0003065345901280382,1.0123283084506753,-0.0003065345901280382,0.0003065345901280382,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,15,93,0,0.002807211856070022,1.0123283084506753,-0.002807211856070022,0.002807211856070022,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,32,16,0,0.003015880258817489,1.0123283084506753,-0.003015880258817489,0.003015880258817489,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,3,27,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,35,53,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,40,18,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-07,12,4,0,0.00018072850761325962,1.0123283084506753,-0.00018072850761325962,0.00018072850761325962,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-29,17,57,0,8.973578737603932e-06,1.0123283084506753,-8.973578737603932e-06,8.973578737603932e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,19,106,0,0.00026630822480864385,1.0123283084506753,-0.00026630822480864385,0.00026630822480864385,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,12,12,0,4.80256096342295e-05,1.0123283084506753,-4.80256096342295e-05,4.80256096342295e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,33,69,0,0.0002233127653132574,1.0123283084506753,-0.0002233127653132574,0.0002233127653132574,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-30,28,25,0,0.00011913212491000863,1.0123283084506753,-0.00011913212491000863,0.00011913212491000863,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-02,44,4,0,0.00021852963085943505,1.0123283084506753,-0.00021852963085943505,0.00021852963085943505,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,42,25,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-11,1,52,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,38,12,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,27,43,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,4,15,0,0.003715044063185071,1.0123283084506753,-0.003715044063185071,0.003715044063185071,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,12,14,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,37,43,0,0.0017694588528063984,1.0123283084506753,-0.0017694588528063984,0.0017694588528063984,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,5,9,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,30,4,0,0.0002595961207229878,1.0123283084506753,-0.0002595961207229878,0.0002595961207229878,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,23,12,0,7.614598069517354e-05,1.0123283084506753,-7.614598069517354e-05,7.614598069517354e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,21,82,0,2.656682158940161e-05,1.0123283084506753,-2.656682158940161e-05,2.656682158940161e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,27,17,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,35,13,0,0.0003982453223657862,1.0123283084506753,-0.0003982453223657862,0.0003982453223657862,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,29,85,0,9.819153007831167e-05,1.0123283084506753,-9.819153007831167e-05,9.819153007831167e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,11,70,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-05,36,106,0,0.00026353740154206213,1.0123283084506753,-0.00026353740154206213,0.00026353740154206213,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,35,92,0,7.413714812438897e-07,1.0123283084506753,-7.413714812438897e-07,7.413714812438897e-07,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,39,24,0,0.00025279588377956575,1.0123283084506753,-0.00025279588377956575,0.00025279588377956575,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,9,72,0,7.614598069517354e-05,1.0123283084506753,-7.614598069517354e-05,7.614598069517354e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,22,30,0,0.00027376471678594187,1.0123283084506753,-0.00027376471678594187,0.00027376471678594187,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,1,94,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,6,25,0,0.0002568277800555265,1.0123283084506753,-0.0002568277800555265,0.0002568277800555265,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,43,59,0,0.0004205311405613894,1.0123283084506753,-0.0004205311405613894,0.0004205311405613894,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,4,3,0,0.00022454026253015594,1.0123283084506753,-0.00022454026253015594,0.00022454026253015594,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,22,41,0,2.320374638925122e-05,1.0123283084506753,-2.320374638925122e-05,2.320374638925122e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,44,11,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,3,70,0,2.4045594087986417e-05,1.0123283084506753,-2.4045594087986417e-05,2.4045594087986417e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,44,73,0,4.1432253591877504e-05,1.0123283084506753,-4.1432253591877504e-05,4.1432253591877504e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,9,1,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,5,62,0,2.0910308542126664e-05,1.0123283084506753,-2.0910308542126664e-05,2.0910308542126664e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,28,99,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,31,55,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,43,9,0,0.0007187104823681499,1.0123283084506753,-0.0007187104823681499,0.0007187104823681499,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,31,31,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-19,9,62,0,7.250784150648426e-05,1.0123283084506753,-7.250784150648426e-05,7.250784150648426e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,19,14,0,0.0003096583125022593,1.0123283084506753,-0.0003096583125022593,0.0003096583125022593,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,43,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,3,61,0,0.0005897296113051951,1.0123283084506753,-0.0005897296113051951,0.0005897296113051951,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,37,61,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,2,24,0,0.00029059973076125316,1.0123283084506753,-0.00029059973076125316,0.00029059973076125316,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,28,107,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,41,32,0,4.80256096342295e-05,1.0123283084506753,-4.80256096342295e-05,4.80256096342295e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,1,59,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,25,60,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,30,105,0,0.00018255039143579303,1.0123283084506753,-0.00018255039143579303,0.00018255039143579303,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,20,54,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,24,3,0,0.000534940253944483,1.0123283084506753,-0.000534940253944483,0.000534940253944483,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,15,72,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,40,38,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,4,3,0,9.252205988354052e-05,1.0123283084506753,-9.252205988354052e-05,9.252205988354052e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,17,1,0,0.00012598621988214233,1.0123283084506753,-0.00012598621988214233,0.00012598621988214233,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-06,7,50,0,0.0003546701837875891,1.0123283084506753,-0.0003546701837875891,0.0003546701837875891,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,37,1,0,0.0005151131634642799,1.0123283084506753,-0.0005151131634642799,0.0005151131634642799,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,8,35,0,0.00016102646304623765,1.0123283084506753,-0.00016102646304623765,0.00016102646304623765,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,8,50,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,44,53,0,0.00013636828586884028,1.0123283084506753,-0.00013636828586884028,0.00013636828586884028,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,30,30,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,23,110,0,0.0004947047035109701,1.0123283084506753,-0.0004947047035109701,0.0004947047035109701,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,37,16,0,0.0006181795766421106,1.0123283084506753,-0.0006181795766421106,0.0006181795766421106,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,13,82,0,0.00045757115748682646,1.0123283084506753,-0.00045757115748682646,0.00045757115748682646,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,32,91,0,9.471008009551952e-05,1.0123283084506753,-9.471008009551952e-05,9.471008009551952e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,11,76,0,0.00015556259992529695,1.0123283084506753,-0.00015556259992529695,0.00015556259992529695,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,18,13,0,3.986932782910814e-05,1.0123283084506753,-3.986932782910814e-05,3.986932782910814e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,1,6,0,0.00017604720912131432,1.0123283084506753,-0.00017604720912131432,0.00017604720912131432,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-30,14,82,0,0.0001327818320434343,1.0123283084506753,-0.0001327818320434343,0.0001327818320434343,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,40,20,0,0.0003065345901280382,1.0123283084506753,-0.0003065345901280382,0.0003065345901280382,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-31,10,8,0,3.085926743774e-05,1.0123283084506753,-3.085926743774e-05,3.085926743774e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,17,56,0,0.0006106947418039061,1.0123283084506753,-0.0006106947418039061,0.0006106947418039061,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,39,9,11,3.8717843858701686,3.492222261428833,7.128215614129831,7.128215614129831,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,44,75,0,1.1997190180298058e-05,1.0123283084506753,-1.1997190180298058e-05,1.1997190180298058e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-15,40,53,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-05,10,21,0,0.0001290524187015654,1.0123283084506753,-0.0001290524187015654,0.0001290524187015654,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,41,102,0,8.595474695943785e-05,1.0123283084506753,-8.595474695943785e-05,8.595474695943785e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,37,26,0,0.0006169579540304551,1.0123283084506753,-0.0006169579540304551,0.0006169579540304551,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-06,12,28,0,0.0002654661731665746,1.0123283084506753,-0.0002654661731665746,0.0002654661731665746,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,35,36,0,0.002432279544997234,1.0123283084506753,-0.002432279544997234,0.002432279544997234,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,36,97,0,0.000534940253944483,1.0123283084506753,-0.000534940253944483,0.000534940253944483,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,6,44,0,0.0010764358384736702,1.0123283084506753,-0.0010764358384736702,0.0010764358384736702,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,36,47,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,39,36,6,4.269360705246482,4.1469444036483765,1.7306392947535176,1.7306392947535176,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,27,13,0,0.0003714660133534766,1.0123283084506753,-0.0003714660133534766,0.0003714660133534766,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,10,54,0,8.840618798791088e-05,1.0123283084506753,-8.840618798791088e-05,8.840618798791088e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,39,98,0,0.0001725494244643637,1.0123283084506753,-0.0001725494244643637,0.0001725494244643637,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,23,10,0,7.886108561933474e-05,1.0123283084506753,-7.886108561933474e-05,7.886108561933474e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,21,42,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-10,12,90,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-09,16,62,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,15,90,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,33,22,0,2.4045594087986417e-05,1.0123283084506753,-2.4045594087986417e-05,2.4045594087986417e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,12,18,0,0.0003469256067225586,1.0123283084506753,-0.0003469256067225586,0.0003469256067225586,hist_gradient_boosting,Histogram Gradient Boosting
